1,"RT @NancyLeeGrahn: How did everyone feel about the Climate Change question last night? Exactly. #GOPDebate"
2,"RT @ScottWalker: Didn't catch the full #GOPdebate last night. Here are some of Scott's best lines in 90 seconds. #Walker16 http://t.co/ZSfF…"
3,"RT @TJMShow: No mention of Tamir Rice and the #GOPDebate was held in Cleveland? Wow."
4,"RT @RobGeorge: That Carly Fiorina is trending -- hours after HER debate -- above any of the men in just-completed #GOPdebate says she's on …"
5,"RT @DanScavino: #GOPDebate w/ @realDonaldTrump delivered the highest ratings in the history of presidential debates. #Trump2016 http://t.co…"
6,"RT @GregAbbott_TX: @TedCruz: On my first day I will rescind every illegal executive action taken by Barack Obama. #GOPDebate @FoxNews"
7,"RT @warriorwoman91: I liked her and was happy when I heard she was going to be the moderator. Not anymore. #GOPDebate @megynkelly  https://…"
8,"Going on #MSNBC Live with @ThomasARoberts around 2 PM ET.  #GOPDebate"
9,"Deer in the headlights RT @lizzwinstead: Ben Carson"
10,"RT @NancyOsborne180: Last night's debate proved it! #GOPDebate #BATsAsk @BadassTeachersA #TBATs  https://t.co/G2gGjY1bJD"
11,"@JGreenDC @realDonaldTrump In all fairness #BillClinton owns that phrase.#GOPDebate"
12,"RT @WayneDupreeShow: Just woke up to tweet this out #GOPDebate "
13,"Me reading my family's comments about how great the #GOPDebate was http://t.co/gIaGjPygXZ"
14,"RT @ArcticFox2016: RT @AllenWestRepub Dear @JebBush #GOPDebate #NotAMistake http://t.co/TtFG7KYcd9"
15,"RT @pattonoswalt: I loved Scott Walker as Mark Harmon's romantic rival in SUMMER SCHOOL. Look it up. #GOPDebate"
16,"Hey @ChrisChristie exploiting the tragedy of 9/11 for your own political gain is @rudygiulianiGOP's thing #GOPDebate"
17,"RT @CarolCNN: #DonaldTrump under fire for comments about women @PeterBeinart @SL_Schaeffer @IWF @@MyRkiger weigh in on #GOPdebate http://t.…"
18,"RT @johncardillo: Guess who had most speaking time at the #GOPDebate. @FoxNews moderators with 31.7% of time. http://t.co/2WSUT0c0Lx"
19,"reason comment is funny 'in case you're ignorant' is the #gop #tcot are the reason the government isn't working for the people #gopdebate"
20,"RT @PamelaGeller: Huckabee: Paying for transgender surgery for soldiers"
21,"RT @ChuckNellis: Cruz has class &amp"
22,"RT @mchamric: RT “@TeaTraitors: #GOPDebate was still Clown Show! I'm glad Head Clown Trump helping destroy GOP. http://t.co/nwGx8G8JWr”"
23,"RT @erinmallorylong: No *I* hate Planned Parenthood and women more! NO I HATE PLANNED PARENTHOOD AND WOMEN MORE!!!!! #GOPDebate"
24,"RT @thekevinryder: #GOPDebate (Vine by @dabulldawg88) https://t.co/XKxVDrADce"
25,"RT @MrPooni: Fox News trying to convince us young Black Americans are more worried about ISIS than police terrorism #GOPDebate http://t.co/…"
26,"#GOPDebate rankings: worst to be performance - Rubio"
27,"RT @TheBaxterBean: Scott Walker's Abortion Ban Allows Rapist Father To Sue For Emotional Distress http://t.co/rHMvgumuir #GOPDebate @Badger…"
28,"RT @feministabulous: It's not a competition"
29,"RT @mch7576: RT “@TeaTraitors: #GOPDebate was still Clown Show! I'm glad Head Clown Trump helping destroy GOP. http://t.co/pRy2QPCWfu””"
30,"RT @HillaryClinton: Watch the #GOPdebate? Bet you feel like donating to a Democrat right about now. http://t.co/pGlQCqQgOP http://t.co/QP1e…"
31,"@fbhw they're going to need to borrow the train horn for the next #GOPDebate ! The little bell was wimpy! #hornmeansyouredone"
32,"RT @LisaVikingstad: Ted Cruz at the #GOPDebate will be like Ted Cruz in bed. He will keep a confusingly sad look on his face and refuse to …"
33,"The First #GOPDebate: Social Media Reaction and More http://t.co/X6KUVSkltF"
34,"#SocialMedia: The First #GOPDebate: Social Media Reaction and More http://t.co/ogoYfNyiKj"
35,"RT WinesdayPodcast : An update on FoxNews tech failures for the #GOPDebate http://t.co/FGGlf2J5HU http://t.co/Zw35DkUozi"
36,"RT @AmyMek: The Torched has been passed -&gt"
37,"RT @stockwizards3: Trump/Carson ticket would win in a landslide..."
38,"RT @kvxrdashian: Jeb Bush: Obama is at fault"
39,"RT @ali: After the Fox News #GOPDebate"
40,"RT @itsashlyperez: listening to fetty wap while packing because i'm a true american #GOPDebate #doesthishashtagexpire?"
41,"RT @mgell: Trump is a cross between the shrug emoji and President Business from the Lego movie. #GOPDebate"
42,"RT @JamelleMyBelle: Meanwhile"
43,"RT @RowdyGentleman: If you’re planning out a #GOPDebate drinking game right now"
44,"RT @brownblaze: PLEASE RT. #KKKorGOP #GOPDebate http://t.co/YaqYAC3uV3"
45,"Trump thinks criticism of his misogynistic remarks is a political correctness problem. Nope"
46,"RT @LeKarmaSucre: How the #GOPDebate handled #BlackLivesMatter "
47,"RT @palmaceiahome1: The goal of #FoxNews last night was to take out Trump and pave the way for a RINO like Bush or Kasich. #GOPDebate"
48,"RT @philstockworld: From our Live Chat Room: #GOPDebate #Trump #Futures $SPY #NonFarmPayrolls #Jobs #Netflix -- http://t.co/0K06Sf81rq http…"
49,"“@DanScavino: #GOPDebate w/ @realDonaldTrump delivered the highest ratings in the history of presidential debates. #Trump2016 Fox say thanks"
50,"RT @gov: Most-Tweeted @GovMikeHuckabee #GOPDebate moment: saying purpose of military to kill people/break things re trans servicemembers"
51,"RT @ariannahuff: The best and worst from the #GOPDebate http://t.co/YkI30j7hhO"
52,"RT @megynkelly: .@ChrisStirewalt: Big moments were @RandPaul vs. @ChrisChristie"
53,"RT @STYLEMOM: Here's a question"
54,"@rushlimbaugh Americans getting beheaded overseas and @megynkelly is worried whether @realDonaldTrump calls Rosie O'Donnell fat? #GOPDebate"
55,"RT @ChuckNellis: I won't defend @FoxNews"
56,"RT @theskysgoneout: To non-Christians"
57,"RT @Bipartisanism: The #GOPDebate response to #BlackLivesMatter was pathetic. http://t.co/isMXbrRM0h"
58,"RT @factcheckdotorg: .@JebBush said he cut FL taxes by $19B. But that includes cuts in estate taxes mandated by federal law. #GOPDebate. ht…"
59,"RT @mydaughtersarmy: Dear GOP"
60,"RT @KarrattiPaul: Join ISIS and sign your death warrant"
61,"RT @P0TUS: #GOPDebate closing statements: http://t.co/S15NLilLso"
62,"RT @AmyMek: Status 👉 Single "
63,"RT @FrankLuntz: Before the #GOPDebate"
64,"RT @_Holly_Renee: Just made my first donation to @CarlyFiorina."
65,"RT @TheJimHughes: If we want to stop sending foreign aid to places that burn our flag can we start with Berkeley? #GOPDebate"
66,"RT @frankthorpNBC: The Rand Paul eye roll to Chris Christie at the #GOPDebate https://t.co/hf318QSoWD"
67,"RT @JohnKasich: Scrap the President's Iran deal. Iran can’t get a nuke. #Kasich4Us #GOPDebate http://t.co/9TrZxOnLZF"
68,"Trying to decide if it's too early to come back to Twitter fulltime. Was gonna wait closer to election but the #GOPDebate may have me hooked"
69,"RT @MsPackyetti: Donald Trump's campaign reveals 1 important thing: Twitter Trolls are real people."
70,"RT @Bipartisanism: Those saying don't worry"
71,"Fox News Had Its Own #GOPDebate Agenda: Promote Carly never mention fired from HP Fiorina"
72,"RT @HlLLARY: Oh"
73,"RT @NaughtyBeyotch: RT @AllenWestRepub Dear @JebBush #GOPDebate #NotAMistake http://t.co/WQnSuPSPkC"
74,"@marthamaccallum @billhemmer #gopdebate Bill and Martha were the A Team in the first debate. 2nd debate was an ambush."
75,"The Country's going to hell and Megyn Kelly on #FoxNews is attacking Trump for a war on women? #GOPDebate"
76,"RT @Franklin_Graham: 1st #GOPDebate--Encouraging to see several candidates express their faith in God and His Son"
77,"RT @SnarkyDemo: #DonaldTrump said he’s not “politically correct.”  Which"
78,"RT @Bipartisanism: A message to the #GOPDebate candidates: http://t.co/WFK5CmVgiN"
79,"RT @davidcicilline: This is the worst episode of The Apprentice that I've ever seen. #GOPDebate"
80,"RT @GovMikeHuckabee: Luntz: As the lines go up"
81,"RT @lolhayley: The purpose of the military is to kill people and break things. - something an actual man running for president just said …"
82,"Wondering if I could get the Republican Party to pay for my liver transplant after playing @mtaibbi #GOPDebate drinking game last night."
83,"RT @BrandonDHowell: Great way to start Friday. #CarlyFiorina @CarlyFiorina #GOPDebate http://t.co/1ai9CuZ8bY"
84,"RT @tedcruz: If elected"
85,"RT @Ronnie2K: Donald Trump during #GOPDebate be like... https://t.co/jCUirk1i1u"
86,"RT @bruneski: Was upstairs putting the kids to bed. How many questions about climate change did I miss? #GOPDebate #GOPClownCar"
87,"They’re all Todd Akin now: How the Planned Parenthood sting backfired on Republicans #GOPDebate #StandwithPP "
